Time,Open,High,Low,Last,Change,%Chg,Volume
04/04/2024 17:15,1.08392,1.08402,1.08391,1.084,0.00008,+0.01%,253
04/04/2024 17:20,1.084,1.08402,1.0839,1.08392,-0.00008,-0.01%,327
04/04/2024 17:25,1.08391,1.08391,1.08376,1.08382,-0.0001,-0.01%,373
04/04/2024 17:30,1.08382,1.08387,1.08381,1.08387,0.00005,0.00%,241
04/04/2024 17:35,1.08387,1.08387,1.08359,1.08366,-0.00021,-0.02%,312
04/04/2024 17:40,1.08366,1.08377,1.08366,1.08376,0.0001,+0.01%,267
04/04/2024 17:45,1.08376,1.08383,1.08374,1.08376,0,0.00%,264
04/04/2024 17:50,1.08376,1.08379,1.08364,1.08366,-0.0001,-0.01%,247
04/04/2024 17:55,1.08365,1.08368,1.08363,1.08366,0,0.00%,224
04/04/2024 18:00,1.08367,1.0838,1.08365,1.0838,0.00014,+0.01%,309
04/04/2024 18:05,1.0838,1.0839,1.0838,1.08389,0.00009,+0.01%,286
04/04/2024 18:10,1.0839,1.08391,1.0838,1.08385,-0.00004,0.00%,349
04/04/2024 18:15,1.08385,1.08389,1.08369,1.08369,-0.00016,-0.01%,275
04/04/2024 18:20,1.08369,1.08375,1.08366,1.08374,0.00005,0.00%,344
04/04/2024 18:25,1.08375,1.08385,1.08373,1.08385,0.00011,+0.01%,267
04/04/2024 18:30,1.08385,1.08394,1.08385,1.08391,0.00006,+0.01%,221
04/04/2024 18:35,1.0839,1.084,1.0839,1.08397,0.00006,+0.01%,263
04/04/2024 18:40,1.08397,1.08402,1.08385,1.08385,-0.00012,-0.01%,428
04/04/2024 18:45,1.08385,1.08385,1.08372,1.08376,-0.00009,-0.01%,482
04/04/2024 18:50,1.08377,1.08386,1.08371,1.08385,0.00009,+0.01%,472
04/04/2024 18:55,1.08385,1.08385,1.0836,1.08365,-0.0002,-0.02%,415
04/04/2024 19:00,1.08365,1.08367,1.08352,1.08357,-0.00008,-0.01%,571
04/04/2024 19:05,1.08357,1.08383,1.08351,1.08375,0.00018,+0.02%,489
04/04/2024 19:10,1.08375,1.08402,1.08373,1.08402,0.00027,+0.02%,612
04/04/2024 19:15,1.08403,1.08413,1.08383,1.08384,-0.00018,-0.02%,792
04/04/2024 19:20,1.08384,1.08389,1.08369,1.08372,-0.00012,-0.01%,607
04/04/2024 19:25,1.08372,1.08387,1.08366,1.08366,-0.00006,-0.01%,490
04/04/2024 19:30,1.08366,1.08387,1.08364,1.08382,0.00016,+0.01%,568
04/04/2024 19:35,1.08382,1.08382,1.08364,1.08367,-0.00015,-0.01%,552
04/04/2024 19:40,1.08367,1.08399,1.08367,1.08387,0.0002,+0.02%,642
04/04/2024 19:45,1.08386,1.08413,1.08377,1.08412,0.00025,+0.02%,539
04/04/2024 19:50,1.08412,1.08439,1.08412,1.08437,0.00025,+0.02%,660
04/04/2024 19:55,1.08437,1.08439,1.08415,1.08416,-0.00021,-0.02%,524
04/04/2024 20:00,1.08416,1.08431,1.08411,1.08431,0.00015,+0.01%,619
04/04/2024 20:05,1.08432,1.08432,1.08405,1.08406,-0.00025,-0.02%,501
04/04/2024 20:10,1.08406,1.08413,1.08401,1.08412,0.00006,+0.01%,420
04/04/2024 20:15,1.08412,1.08412,1.08391,1.08405,-0.00007,-0.01%,681
04/04/2024 20:20,1.08405,1.08411,1.0837,1.08381,-0.00024,-0.02%,528
04/04/2024 20:25,1.08381,1.08386,1.08367,1.08367,-0.00014,-0.01%,532
04/04/2024 20:30,1.08367,1.08368,1.08319,1.0832,-0.00047,-0.04%,779
04/04/2024 20:35,1.0832,1.08334,1.08315,1.08328,0.00008,+0.01%,620
04/04/2024 20:40,1.08327,1.08343,1.08323,1.08331,0.00003,0.00%,544
04/04/2024 20:45,1.08331,1.08332,1.0829,1.0829,-0.00041,-0.04%,596
04/04/2024 20:50,1.0829,1.08294,1.08267,1.08268,-0.00022,-0.02%,611
04/04/2024 20:55,1.08268,1.08271,1.08253,1.08268,0,0.00%,648
04/04/2024 21:00,1.08268,1.08274,1.08258,1.08265,-0.00003,0.00%,465
04/04/2024 21:05,1.08264,1.08271,1.08239,1.08262,-0.00003,0.00%,478
04/04/2024 21:10,1.08262,1.08285,1.08261,1.08283,0.00021,+0.02%,440
04/04/2024 21:15,1.08283,1.08284,1.08259,1.08261,-0.00022,-0.02%,433
04/04/2024 21:20,1.08261,1.08261,1.0824,1.08253,-0.00008,-0.01%,458
04/04/2024 21:25,1.08253,1.08265,1.08248,1.08257,0.00004,0.00%,381
04/04/2024 21:30,1.08257,1.08259,1.08248,1.08249,-0.00008,-0.01%,324
04/04/2024 21:35,1.0825,1.08251,1.08233,1.08246,-0.00003,0.00%,374
04/04/2024 21:40,1.08246,1.08251,1.08235,1.08239,-0.00007,-0.01%,357
04/04/2024 21:45,1.08239,1.0825,1.08239,1.08245,0.00006,+0.01%,320
04/04/2024 21:50,1.08245,1.08257,1.08244,1.08255,0.0001,+0.01%,283
04/04/2024 21:55,1.08255,1.08257,1.08248,1.08254,-0.00001,0.00%,340
04/04/2024 22:00,1.08254,1.08259,1.0825,1.08257,0.00003,0.00%,345
04/04/2024 22:05,1.08257,1.08264,1.08249,1.08258,0.00001,0.00%,379
04/04/2024 22:10,1.08257,1.0826,1.08249,1.08259,0.00001,0.00%,333
04/04/2024 22:15,1.08258,1.08275,1.08258,1.08275,0.00016,+0.01%,290
04/04/2024 22:20,1.08275,1.0828,1.08263,1.08268,-0.00007,-0.01%,301
04/04/2024 22:25,1.08268,1.0827,1.08264,1.08267,-0.00001,0.00%,280
04/04/2024 22:30,1.08266,1.08271,1.08263,1.08268,0.00001,0.00%,329
04/04/2024 22:35,1.08269,1.0827,1.0826,1.0826,-0.00008,-0.01%,219
04/04/2024 22:40,1.08261,1.08261,1.08254,1.08257,-0.00003,0.00%,216
04/04/2024 22:45,1.08257,1.08258,1.0825,1.08253,-0.00004,0.00%,346
04/04/2024 22:50,1.08253,1.08267,1.08249,1.08267,0.00014,+0.01%,356
04/04/2024 22:55,1.08266,1.0827,1.08264,1.08269,0.00002,0.00%,325
04/04/2024 23:00,1.08268,1.08276,1.08264,1.08275,0.00006,+0.01%,340
04/04/2024 23:05,1.08275,1.08278,1.08267,1.08276,0.00001,0.00%,254
04/04/2024 23:10,1.08277,1.08277,1.08267,1.08269,-0.00007,-0.01%,219
04/04/2024 23:15,1.0827,1.0827,1.08263,1.08263,-0.00006,-0.01%,241
04/04/2024 23:20,1.08263,1.08275,1.08262,1.08274,0.00011,+0.01%,282
04/04/2024 23:25,1.08274,1.08276,1.08269,1.08273,-0.00001,0.00%,281
04/04/2024 23:30,1.08272,1.08278,1.08268,1.08271,-0.00002,0.00%,309
04/04/2024 23:35,1.08271,1.08278,1.08269,1.0827,-0.00001,0.00%,280
04/04/2024 23:40,1.0827,1.0827,1.0826,1.08261,-0.00009,-0.01%,226
04/04/2024 23:45,1.08261,1.08263,1.0825,1.08259,-0.00002,0.00%,265
04/04/2024 23:50,1.0826,1.08267,1.08259,1.08261,0.00002,0.00%,270
04/04/2024 23:55,1.08261,1.08264,1.08256,1.08263,0.00002,0.00%,239
04/05/2024 00:00,1.08263,1.08279,1.08257,1.0827,0.00007,+0.01%,395
04/05/2024 00:05,1.0827,1.0828,1.08269,1.08279,0.00009,+0.01%,275
04/05/2024 00:10,1.08279,1.08279,1.08263,1.08264,-0.00015,-0.01%,334
04/05/2024 00:15,1.08264,1.0827,1.08261,1.08265,0.00001,0.00%,304
04/05/2024 00:20,1.08266,1.08269,1.0826,1.08265,0,0.00%,220
04/05/2024 00:25,1.08265,1.0827,1.08259,1.08268,0.00003,0.00%,338
04/05/2024 00:30,1.08267,1.08271,1.08255,1.08261,-0.00007,-0.01%,390
04/05/2024 00:35,1.08261,1.08271,1.08257,1.0826,-0.00001,0.00%,365
04/05/2024 00:40,1.0826,1.08262,1.08251,1.08257,-0.00003,0.00%,290
04/05/2024 00:45,1.08257,1.08268,1.08257,1.08265,0.00008,+0.01%,342
04/05/2024 00:50,1.08265,1.08281,1.08264,1.08272,0.00007,+0.01%,284
04/05/2024 00:55,1.08272,1.08275,1.08261,1.08274,0.00002,0.00%,386
04/05/2024 01:00,1.08274,1.08295,1.08266,1.08281,0.00007,+0.01%,714
04/05/2024 01:05,1.08281,1.08287,1.08265,1.08285,0.00004,0.00%,632
04/05/2024 01:10,1.08284,1.08284,1.08231,1.08235,-0.0005,-0.05%,704
04/05/2024 01:15,1.08236,1.08255,1.08228,1.08245,0.0001,+0.01%,646
04/05/2024 01:20,1.08246,1.08279,1.08246,1.08279,0.00034,+0.03%,570
04/05/2024 01:25,1.08279,1.08283,1.08268,1.08281,0.00002,0.00%,534
04/05/2024 01:30,1.0828,1.08283,1.08258,1.0827,-0.00011,-0.01%,575
04/05/2024 01:35,1.08271,1.08283,1.0826,1.08282,0.00012,+0.01%,595
04/05/2024 01:40,1.08282,1.0829,1.08277,1.08283,0.00001,0.00%,480
04/05/2024 01:45,1.08283,1.08312,1.08282,1.08312,0.00029,+0.03%,675
04/05/2024 01:50,1.08312,1.0833,1.08306,1.08319,0.00007,+0.01%,725
04/05/2024 01:55,1.08319,1.0832,1.08287,1.08305,-0.00014,-0.01%,518
04/05/2024 02:00,1.08305,1.0834,1.08304,1.08334,0.00029,+0.03%,832
04/05/2024 02:05,1.08334,1.08358,1.08321,1.08347,0.00013,+0.01%,882
04/05/2024 02:10,1.08346,1.08355,1.08329,1.08329,-0.00018,-0.02%,905
04/05/2024 02:15,1.08329,1.08344,1.08304,1.08343,0.00014,+0.01%,799
04/05/2024 02:20,1.08343,1.08349,1.0832,1.08344,0.00001,0.00%,881
04/05/2024 02:25,1.08344,1.08362,1.08335,1.0836,0.00016,+0.01%,933
04/05/2024 02:30,1.0836,1.08368,1.08336,1.08341,-0.00019,-0.02%,1095
04/05/2024 02:35,1.08341,1.08368,1.08341,1.0836,0.00019,+0.02%,801
04/05/2024 02:40,1.08361,1.0837,1.08348,1.08359,-0.00001,0.00%,852
04/05/2024 02:45,1.0836,1.08408,1.08358,1.08383,0.00024,+0.02%,1033
04/05/2024 02:50,1.08383,1.08391,1.08377,1.08386,0.00003,0.00%,571
04/05/2024 02:55,1.08386,1.08406,1.08385,1.08391,0.00005,0.00%,597
04/05/2024 03:00,1.08391,1.08391,1.08369,1.08382,-0.00009,-0.01%,832
04/05/2024 03:05,1.08382,1.08418,1.08374,1.08397,0.00015,+0.01%,674
04/05/2024 03:10,1.08397,1.08401,1.08378,1.08384,-0.00013,-0.01%,781
04/05/2024 03:15,1.08384,1.08398,1.0836,1.08376,-0.00008,-0.01%,766
04/05/2024 03:20,1.08376,1.08398,1.08369,1.08397,0.00021,+0.02%,789
04/05/2024 03:25,1.08398,1.08419,1.08392,1.08417,0.0002,+0.02%,558
04/05/2024 03:30,1.08416,1.08448,1.08416,1.08438,0.00021,+0.02%,827
04/05/2024 03:35,1.08438,1.08438,1.08419,1.08435,-0.00003,0.00%,758
04/05/2024 03:40,1.08434,1.08451,1.08417,1.08451,0.00016,+0.01%,660
04/05/2024 03:45,1.08451,1.08463,1.08418,1.08419,-0.00032,-0.03%,863
04/05/2024 03:50,1.08418,1.08419,1.08382,1.08384,-0.00035,-0.03%,654
04/05/2024 03:55,1.08384,1.08389,1.08375,1.08377,-0.00007,-0.01%,630
04/05/2024 04:00,1.08377,1.08377,1.0836,1.08362,-0.00015,-0.01%,464
04/05/2024 04:05,1.08362,1.08376,1.08356,1.08369,0.00007,+0.01%,639
04/05/2024 04:10,1.0837,1.08376,1.0835,1.08363,-0.00006,-0.01%,663
04/05/2024 04:15,1.08362,1.08399,1.08362,1.08398,0.00035,+0.03%,559
04/05/2024 04:20,1.08398,1.08413,1.08383,1.08395,-0.00003,0.00%,733
04/05/2024 04:25,1.08395,1.08421,1.08394,1.08412,0.00017,+0.02%,698
04/05/2024 04:30,1.08412,1.0842,1.08404,1.08418,0.00006,+0.01%,706
04/05/2024 04:35,1.08418,1.08418,1.08402,1.08402,-0.00016,-0.01%,637
04/05/2024 04:40,1.08402,1.08405,1.0839,1.0839,-0.00012,-0.01%,585
04/05/2024 04:45,1.0839,1.08391,1.0838,1.08385,-0.00005,0.00%,626
04/05/2024 04:50,1.08384,1.08401,1.08383,1.08398,0.00013,+0.01%,531
04/05/2024 04:55,1.08398,1.08399,1.08387,1.08389,-0.00009,-0.01%,465
04/05/2024 05:00,1.08388,1.08388,1.08374,1.08377,-0.00012,-0.01%,523
04/05/2024 05:05,1.08377,1.08385,1.08375,1.0838,0.00003,0.00%,399
04/05/2024 05:10,1.08381,1.08393,1.08362,1.08373,-0.00007,-0.01%,470
04/05/2024 05:15,1.08372,1.08388,1.08367,1.08372,-0.00001,0.00%,345
04/05/2024 05:20,1.08372,1.08378,1.08344,1.08345,-0.00027,-0.02%,535
04/05/2024 05:25,1.08345,1.08357,1.0834,1.08346,0.00001,0.00%,565
04/05/2024 05:30,1.08345,1.08374,1.08344,1.08361,0.00015,+0.01%,640
04/05/2024 05:35,1.08362,1.08363,1.08351,1.08351,-0.0001,-0.01%,397
04/05/2024 05:40,1.08351,1.08352,1.08328,1.0834,-0.00011,-0.01%,485
04/05/2024 05:45,1.0834,1.08351,1.08333,1.08341,0.00001,0.00%,489
04/05/2024 05:50,1.08341,1.08345,1.08328,1.08338,-0.00003,0.00%,624
04/05/2024 05:55,1.08338,1.08354,1.08331,1.0835,0.00012,+0.01%,531
04/05/2024 06:00,1.0835,1.08352,1.08312,1.08312,-0.00038,-0.04%,775
04/05/2024 06:05,1.08312,1.08341,1.08306,1.08337,0.00025,+0.02%,519
04/05/2024 06:10,1.08337,1.0834,1.08329,1.08338,0.00001,0.00%,485
04/05/2024 06:15,1.08338,1.08351,1.08335,1.08345,0.00007,+0.01%,520
04/05/2024 06:20,1.08345,1.08358,1.08338,1.08354,0.00009,+0.01%,448
04/05/2024 06:25,1.08355,1.08359,1.08343,1.08359,0.00005,0.00%,561
04/05/2024 06:30,1.08359,1.08361,1.08338,1.08352,-0.00007,-0.01%,573
04/05/2024 06:35,1.08352,1.08363,1.08348,1.0836,0.00008,+0.01%,427
04/05/2024 06:40,1.08359,1.08386,1.08349,1.08384,0.00024,+0.02%,544
04/05/2024 06:45,1.08385,1.08418,1.08384,1.084,0.00016,+0.01%,781
04/05/2024 06:50,1.08401,1.08401,1.08373,1.08374,-0.00026,-0.02%,676
04/05/2024 06:55,1.08374,1.0838,1.08348,1.08351,-0.00023,-0.02%,685
04/05/2024 07:00,1.08351,1.08417,1.08351,1.08416,0.00065,+0.06%,1078
04/05/2024 07:05,1.08416,1.08418,1.08393,1.08405,-0.00011,-0.01%,762
04/05/2024 07:10,1.08405,1.08432,1.08404,1.08429,0.00024,+0.02%,839
04/05/2024 07:15,1.08429,1.0844,1.08412,1.0844,0.00011,+0.01%,799
04/05/2024 07:20,1.08439,1.08456,1.08438,1.08452,0.00012,+0.01%,867
04/05/2024 07:25,1.08452,1.08484,1.08442,1.08455,0.00003,0.00%,1197
04/05/2024 07:30,1.08455,1.08455,1.08026,1.08109,-0.00346,-0.32%,4897
04/05/2024 07:35,1.08108,1.08205,1.08059,1.08124,0.00015,+0.01%,3500
04/05/2024 07:40,1.08124,1.08179,1.08105,1.0816,0.00036,+0.03%,2970
04/05/2024 07:45,1.08161,1.08165,1.0803,1.08041,-0.00119,-0.11%,2555
04/05/2024 07:50,1.08041,1.0807,1.08002,1.08043,0.00002,0.00%,2181
04/05/2024 07:55,1.08043,1.08105,1.0804,1.08094,0.00051,+0.05%,1870
04/05/2024 08:00,1.08094,1.0814,1.08045,1.08048,-0.00046,-0.04%,2262
04/05/2024 08:05,1.08048,1.08048,1.07946,1.07965,-0.00083,-0.08%,2231
04/05/2024 08:10,1.07965,1.07968,1.07913,1.07914,-0.00051,-0.05%,1684
04/05/2024 08:15,1.07915,1.0802,1.07914,1.08002,0.00088,+0.08%,1886
04/05/2024 08:20,1.08002,1.08025,1.07979,1.07979,-0.00023,-0.02%,1679
04/05/2024 08:25,1.07979,1.08017,1.07975,1.08003,0.00024,+0.02%,1670
04/05/2024 08:30,1.08003,1.08033,1.07966,1.08017,0.00014,+0.01%,2311
04/05/2024 08:35,1.08017,1.0805,1.07986,1.0799,-0.00027,-0.02%,1719
04/05/2024 08:40,1.07989,1.08006,1.07956,1.07967,-0.00023,-0.02%,1588
04/05/2024 08:45,1.07967,1.07984,1.07955,1.07979,0.00012,+0.01%,1444
04/05/2024 08:50,1.07979,1.08046,1.0797,1.08046,0.00067,+0.06%,1570
04/05/2024 08:55,1.08047,1.08055,1.08011,1.08012,-0.00034,-0.03%,1093
04/05/2024 09:00,1.08013,1.08022,1.07984,1.0799,-0.00022,-0.02%,1146
04/05/2024 09:05,1.07989,1.08016,1.07971,1.07994,0.00004,0.00%,1278
04/05/2024 09:10,1.07994,1.08132,1.07993,1.08132,0.00138,+0.13%,1739
04/05/2024 09:15,1.08131,1.08146,1.08118,1.08127,-0.00005,0.00%,1357
04/05/2024 09:20,1.08126,1.08177,1.08121,1.08177,0.0005,+0.05%,1274
04/05/2024 09:25,1.08177,1.08196,1.08156,1.08189,0.00012,+0.01%,1754
04/05/2024 09:30,1.08188,1.08235,1.08168,1.08229,0.0004,+0.04%,1573
04/05/2024 09:35,1.08229,1.08239,1.0819,1.08215,-0.00014,-0.01%,1804
04/05/2024 09:40,1.08215,1.08261,1.08215,1.08246,0.00031,+0.03%,1632
04/05/2024 09:45,1.08246,1.08264,1.0822,1.08226,-0.0002,-0.02%,1468
04/05/2024 09:50,1.08225,1.08226,1.08167,1.08171,-0.00055,-0.05%,1662
04/05/2024 09:55,1.08171,1.08197,1.08146,1.08187,0.00016,+0.01%,1484
04/05/2024 10:00,1.08187,1.08205,1.08163,1.08202,0.00015,+0.01%,1636
04/05/2024 10:05,1.08202,1.08269,1.082,1.08255,0.00053,+0.05%,1322
04/05/2024 10:10,1.08256,1.08295,1.08253,1.08295,0.0004,+0.04%,1225
04/05/2024 10:15,1.08294,1.08295,1.08253,1.08269,-0.00026,-0.02%,1333
04/05/2024 10:20,1.08269,1.08294,1.08257,1.08289,0.0002,+0.02%,1488
04/05/2024 10:25,1.08289,1.08315,1.08288,1.08312,0.00023,+0.02%,1151
04/05/2024 10:30,1.08313,1.08321,1.08291,1.08296,-0.00016,-0.01%,1251
04/05/2024 10:35,1.08296,1.08352,1.08277,1.08344,0.00048,+0.04%,1296
04/05/2024 10:40,1.08344,1.08387,1.08335,1.08378,0.00034,+0.03%,1276
04/05/2024 10:45,1.08378,1.0843,1.08377,1.084,0.00022,+0.02%,1259
04/05/2024 10:50,1.084,1.0843,1.084,1.08421,0.00021,+0.02%,828
04/05/2024 10:55,1.08422,1.08434,1.08401,1.08403,-0.00018,-0.02%,748
04/05/2024 11:00,1.08403,1.08435,1.08402,1.08429,0.00026,+0.02%,875
04/05/2024 11:05,1.08429,1.08446,1.08416,1.08422,-0.00007,-0.01%,831
04/05/2024 11:10,1.08422,1.08429,1.08402,1.08411,-0.00011,-0.01%,922
04/05/2024 11:15,1.08411,1.08414,1.08391,1.08397,-0.00014,-0.01%,1056
04/05/2024 11:20,1.08397,1.08404,1.08386,1.08395,-0.00002,0.00%,564
04/05/2024 11:25,1.08395,1.08399,1.08361,1.08363,-0.00032,-0.03%,568
04/05/2024 11:30,1.08364,1.08369,1.0833,1.08345,-0.00018,-0.02%,914
04/05/2024 11:35,1.08346,1.08372,1.08345,1.08372,0.00027,+0.02%,869
04/05/2024 11:40,1.08373,1.08388,1.08369,1.08382,0.0001,+0.01%,715
04/05/2024 11:45,1.08383,1.08388,1.08357,1.08359,-0.00023,-0.02%,640
04/05/2024 11:50,1.0836,1.08364,1.08345,1.08359,0,0.00%,714
04/05/2024 11:55,1.08359,1.08366,1.08344,1.08359,0,0.00%,727
04/05/2024 12:00,1.08359,1.08374,1.08344,1.08369,0.0001,+0.01%,780
04/05/2024 12:05,1.08369,1.08371,1.08353,1.08366,-0.00003,0.00%,694
04/05/2024 12:10,1.08366,1.0837,1.08343,1.08344,-0.00022,-0.02%,709
04/05/2024 12:15,1.08344,1.08359,1.08342,1.0835,0.00006,+0.01%,601
04/05/2024 12:20,1.08351,1.08361,1.08348,1.08354,0.00004,0.00%,598
04/05/2024 12:25,1.08354,1.08383,1.08346,1.08378,0.00024,+0.02%,541
04/05/2024 12:30,1.08378,1.08389,1.08377,1.08379,0.00001,0.00%,482
04/05/2024 12:35,1.08379,1.08385,1.08371,1.08375,-0.00004,0.00%,468
04/05/2024 12:40,1.08374,1.08383,1.0836,1.0837,-0.00005,0.00%,600
04/05/2024 12:45,1.0837,1.08373,1.08344,1.08352,-0.00018,-0.02%,752
04/05/2024 12:50,1.08352,1.08355,1.08334,1.08334,-0.00018,-0.02%,592
04/05/2024 12:55,1.08334,1.08336,1.08315,1.08329,-0.00005,0.00%,693
04/05/2024 13:00,1.08329,1.08338,1.08308,1.08338,0.00009,+0.01%,963
04/05/2024 13:05,1.08338,1.08374,1.08337,1.08374,0.00036,+0.03%,943
04/05/2024 13:10,1.08374,1.08374,1.08365,1.08367,-0.00007,-0.01%,768
04/05/2024 13:15,1.08366,1.0837,1.0835,1.08359,-0.00008,-0.01%,625
04/05/2024 13:20,1.08359,1.08372,1.08357,1.08362,0.00003,0.00%,660
04/05/2024 13:25,1.08362,1.08374,1.08362,1.08363,0.00001,0.00%,618
04/05/2024 13:30,1.08363,1.08377,1.08357,1.08363,0,0.00%,721
04/05/2024 13:35,1.08363,1.08377,1.08361,1.08375,0.00012,+0.01%,647
04/05/2024 13:40,1.08375,1.08381,1.0836,1.08377,0.00002,0.00%,614
04/05/2024 13:45,1.08377,1.08377,1.08369,1.08374,-0.00003,0.00%,511
04/05/2024 13:50,1.08374,1.08376,1.08336,1.08348,-0.00026,-0.02%,657
04/05/2024 13:55,1.08347,1.08355,1.08339,1.08347,-0.00001,0.00%,551
04/05/2024 14:00,1.08347,1.08354,1.08333,1.08344,-0.00003,0.00%,705
04/05/2024 14:05,1.08345,1.08349,1.08331,1.08332,-0.00012,-0.01%,658
04/05/2024 14:10,1.08331,1.08338,1.0832,1.08333,0.00001,0.00%,676
04/05/2024 14:15,1.08333,1.08343,1.0833,1.0834,0.00007,+0.01%,649
04/05/2024 14:20,1.0834,1.08352,1.08335,1.08341,0.00001,0.00%,562
04/05/2024 14:25,1.08341,1.08363,1.08338,1.08352,0.00011,+0.01%,551
04/05/2024 14:30,1.08353,1.08365,1.0835,1.08364,0.00012,+0.01%,576
04/05/2024 14:35,1.08364,1.08364,1.08342,1.08346,-0.00018,-0.02%,565
04/05/2024 14:40,1.08346,1.08349,1.08327,1.08328,-0.00018,-0.02%,455
04/05/2024 14:45,1.08328,1.08352,1.08328,1.08351,0.00023,+0.02%,543
04/05/2024 14:50,1.08351,1.08369,1.08349,1.08367,0.00016,+0.01%,566
04/05/2024 14:55,1.08367,1.08368,1.08352,1.08353,-0.00014,-0.01%,673
04/05/2024 15:00,1.08354,1.0836,1.08338,1.0836,0.00007,+0.01%,532
04/05/2024 15:05,1.0836,1.08364,1.08358,1.08361,0.00001,0.00%,291
04/05/2024 15:10,1.08362,1.08372,1.08358,1.0837,0.00009,+0.01%,440
04/05/2024 15:15,1.0837,1.08375,1.08359,1.08368,-0.00002,0.00%,413
04/05/2024 15:20,1.08368,1.08369,1.08363,1.08364,-0.00004,0.00%,417
04/05/2024 15:25,1.08364,1.08374,1.08362,1.0837,0.00006,+0.01%,338
04/05/2024 15:30,1.0837,1.08379,1.08367,1.08372,0.00002,0.00%,407
04/05/2024 15:35,1.08372,1.08374,1.08366,1.08372,0,0.00%,304
04/05/2024 15:40,1.08372,1.08373,1.08365,1.08372,0,0.00%,420
04/05/2024 15:45,1.08372,1.08379,1.0837,1.08379,0.00007,+0.01%,428
04/05/2024 15:50,1.08379,1.08379,1.08373,1.08376,-0.00003,0.00%,432
04/05/2024 15:55,1.08375,1.08378,1.08369,1.08375,-0.00001,0.00%,357
04/07/2024 15:00,1.08388,1.08388,1.08388,1.08388,0.00013,+0.01%,5
04/07/2024 15:05,1.08389,1.08389,1.08389,1.08389,0.00001,0.00%,1
04/07/2024 15:15,1.08388,1.08388,1.08387,1.08387,-0.00002,0.00%,5
04/07/2024 15:20,1.08387,1.08387,1.08387,1.08387,0,0.00%,1
04/07/2024 15:25,1.08387,1.08387,1.08386,1.08386,-0.00001,0.00%,3
04/07/2024 15:30,1.08386,1.08386,1.08385,1.08385,-0.00001,0.00%,7
04/07/2024 15:35,1.08385,1.08385,1.08385,1.08385,0,0.00%,2
04/07/2024 15:40,1.08385,1.08385,1.08385,1.08385,0,0.00%,2
04/07/2024 15:45,1.08386,1.08386,1.08386,1.08386,0.00001,0.00%,1
04/07/2024 15:50,1.08385,1.08385,1.08385,1.08385,-0.00001,0.00%,2
04/07/2024 15:55,1.08386,1.08386,1.08384,1.08384,-0.00001,0.00%,6
04/07/2024 16:00,1.08384,1.08384,1.08383,1.08383,-0.00001,0.00%,14
04/07/2024 16:05,1.08384,1.08384,1.08372,1.08376,-0.00007,-0.01%,71
04/07/2024 16:10,1.08376,1.08386,1.08376,1.08386,0.0001,+0.01%,62
04/07/2024 16:15,1.08386,1.08386,1.0838,1.08384,-0.00002,0.00%,47
04/07/2024 16:20,1.08384,1.08385,1.08384,1.08385,0.00001,0.00%,17
04/07/2024 16:25,1.08384,1.08384,1.08377,1.08378,-0.00007,-0.01%,321
04/07/2024 16:30,1.08377,1.0838,1.08376,1.08379,0.00001,0.00%,121
04/07/2024 16:35,1.08378,1.08378,1.08371,1.08371,-0.00008,-0.01%,51
04/07/2024 16:40,1.08371,1.08371,1.0837,1.0837,-0.00001,0.00%,24
04/07/2024 16:45,1.0837,1.08383,1.0837,1.08383,0.00013,+0.01%,103
04/07/2024 16:50,1.08383,1.08384,1.08382,1.08383,0,0.00%,52
04/07/2024 16:55,1.08383,1.08385,1.08383,1.08384,0.00001,0.00%,47
04/07/2024 17:00,1.08385,1.08385,1.0834,1.08347,-0.00037,-0.03%,159
04/07/2024 17:05,1.08347,1.08347,1.08308,1.08308,-0.00039,-0.04%,99
04/07/2024 17:10,1.08308,1.08308,1.08291,1.08291,-0.00017,-0.02%,71
04/07/2024 17:15,1.08291,1.08291,1.08287,1.0829,-0.00001,0.00%,50
04/07/2024 17:20,1.08291,1.08292,1.08285,1.08292,0.00002,0.00%,57
04/07/2024 17:25,1.08292,1.08295,1.0829,1.08295,0.00003,0.00%,78
04/07/2024 17:30,1.08295,1.08309,1.08295,1.08309,0.00014,+0.01%,122
04/07/2024 17:35,1.08309,1.0831,1.08302,1.08307,-0.00002,0.00%,95
04/07/2024 17:40,1.08306,1.08307,1.08294,1.08294,-0.00013,-0.01%,64
04/07/2024 17:45,1.08295,1.08296,1.08282,1.08286,-0.00008,-0.01%,88
04/07/2024 17:50,1.08287,1.08287,1.08278,1.08278,-0.00008,-0.01%,58
04/07/2024 17:55,1.08278,1.08282,1.08275,1.08282,0.00004,0.00%,60
04/07/2024 18:00,1.08282,1.08302,1.0828,1.08302,0.0002,+0.02%,92
04/07/2024 18:05,1.08303,1.08324,1.08303,1.08324,0.00022,+0.02%,67
04/07/2024 18:10,1.08324,1.08329,1.08321,1.08325,0.00001,0.00%,78
04/07/2024 18:15,1.08324,1.08326,1.08321,1.08324,-0.00001,0.00%,65
04/07/2024 18:20,1.08324,1.08327,1.08322,1.08323,-0.00001,0.00%,53
04/07/2024 18:25,1.08322,1.08322,1.08311,1.08311,-0.00012,-0.01%,48
04/07/2024 18:30,1.08311,1.08325,1.08311,1.0832,0.00009,+0.01%,89
04/07/2024 18:35,1.08319,1.08319,1.0831,1.08319,-0.00001,0.00%,116
